cleaned_text,true_category,predicted_category
روسیه الجزایر توافق‌نامه واردات فروند جنگنده روسی نسل پنجم سو امضا رساندند گزارش ایسنا نقل روسیاالیوم نیروی هوایی الجزایر دولت روسیه خواست آینده جنگنده‌های مذکور جنگنده سو سو الجزایر صادر جایگزین جنگنده‌های قدیمی کشور هیئت الجزایر بازدید نمایشگاه بین‌المللی هوا فضای روسیه ماکس مسکو درخواست خرید جنگنده‌های سو توافق‌نامه واردات امضا واردات جنگنده‌های سو الجزایر سال خواهد_کشید احتمال آغاز کار پایان پذیرد,صفحه نخست,صفحه نخست
سخنگوی وزارت خارجه ایران پیگیری بررسی خبر بازداشت دانشجوی ایرانی استرالیا بهرام قاسمی سخنگوی وزارت امور خارجه کشورمان انتشار اخباری مبنی بازداشت دانشجوی ایرانی دانشگاه کوئینزلند استرالیا اتهام ارسال تجهیزات نظامی آمریکایی ایران کنون اخبار رسانه‌ها فضای مجازی کانال رسمی مقامات استرالیایی خبری دریافت نکرده‌ایم سفارت ایران کانبرا دستور داده_شد سریعا موضوع طریق مقامات استرالیایی پیگیری نمایند حصول نتیجه اطلاع‌رسانی سخنگوی وزارت امور خارجه تاکید سیاست جمهوری اسلامی حمایت حقوق ایرانیان اقصی نقاط جهان اساس وظیفه صحت سقم خبر چگونگی اقدامات احتمالی حداکثر تلاش کار خواهیم_بست قاسمی گفتگو باشگاه خبرنگاران جوان خاطر نشان اینگونه رفتار ایذایی غیرقانونی گزینشی سیاسی مغرضانه دولت آمریکا مسبوق سابقه موارد ایراد اتهامات واهی شهروندان ایرانی پیگیری,صفحه نخست,صفحه نخست
تابستونه هوای پشت‌بام شب ستاره آدم عمر زیباتر سرزمین بهشت دنیوی گویند آری تابستان فصل محبت نگاه گرم لذت‌بخش عرق شرم هدیه تابستان عشق گرما بیا دیوونه گردیم حوض آب یخ وارونه گردیم هوای گرم گزینه می‌چسبد الف هندوانه خنک استخر آب یخ بهشت طعم آلبالو ماچ آبدار هوا گرمه دارم خفه میشم کاش بودی لااقل جک واسمون می‌گفتی یخ می‌کردیم تابستونه هوای پشت‌بام شب ستاره آدم عمر دوبار اوز زیباتراز سرزمین بهشت دنیوی گویند تابستان فصل برگ توت پیله پروانه فصل نامزد یخ آب فصل خوابیدن بام فصل دیدار آسمان تعارف دلم هوایت تابستان داغ نگاهای سردت کشنده‌تر گرما ست آسمان دوستیمان گویی برف سرما مغز استخوانم درک سلام تابستون گرما کولر جواب نمیده آدم یخی میتونه چاره کار باشه بیا پشه میگن زمستونا پیداتون نیست میگه نه تابستونا برخوردتون خوبه تابستان داغ نگاهای سردت کشنده‌تر گرماست آسمان دوستیمان گویی برف سرما مغز استخوانم درک حیف نون کولرش خراب میشه بچه هاش می‌گه مگه نگفتم نفری جلو کولر نشینید گرمای سوزان کشت بیا هندونه گردیم اس‌ام اس‌های مخصوص تابستون گرما سلام تابستون گرما کولر جواب نمیده آدم یخی میتونه چاره کار باشه بیا پشه میگن زمستونا پیداتون نیست میگه نه تابستونا برخوردتون خوبه هوا گرمه دارم خفه میشم کاش بودی لااقل جک واسمون می‌گفتی یخ می‌کردیم اس‌ام اس تابستانه اس‌ام اس گرما جوک تابستون چو تابستان کنکور هزاران رفتم لب گور پشیمان گشته‌ام کردۀ نبرده علم کار بنده تابستونه هوای پشت‌بام شب ستاره آدم عمر دوبار زیباتر سرزمین بهشت دنیوی گویند,عصرايران دو,عصرايران دو
هیچ‌گونه اثری پیکر مسافر سقوط هواپیمای آسمان ثبت نرسیده_است باشگاه خبرنگاران جوان نوشت کامروز امینی مدیرکل پزشکی قانونی کهگیلویه وبویراحمد مرگ‌های دسته‌جمعی سوانح مختلف اشاره ابتدای وقوع سانحه هوایی پرواز تهران یاسوج وظایف احراز هویت فوت صدور جواز دفن بررسی تفکیک قرار ابتدای حادثه سقوط هواپیما بافت انسانی متعلق مسافر جانباخته توسط جستجو گران هلال‌احمر کشف پزشکی قانونی استان تحویل داده_شد مدیرکل پزشکی قانونی کهگیلویه وبویراحمد ادامه کار کد گزاری نمونه‌برداری انجام آزمایش‌های ژنتیکی نمونه‌ها انجام توانستیم پیکر جانباخته سقوط هواپیما خانواده‌هایشان تحویل دهیم پیکر نفر جانباختگان حادثه دلیل نبودن شرایط تحویل خانواده‌ها ندارند عنوان هیچ‌گونه اثری مسافر سانحه سقوط هواپیما ثبت نرسیده_است امینی اشاره شرایط تحویل اجساد جانباختگان صورتی پیکرهای جانباختگان انجام آزمایشات ژنتیکی دستگا های ذی‌ربط پایان جستجو اعلام موظف تحویل پیکیرهای فوت شدگان خانواده‌هایشان اظافه خانواده‌هایی پیکرهای عزیزانشان تحویل نگرفته‌اند گواهی فوت داشته‌اند ضوابط قانونی دستور مقام قضایی گواهی فوت صادر,صفحه نخست,صفحه نخست
عصبانیت احساسی طبیعی کنترل عبور مشکلات مسائل مختلف خانه محل کار کمک عصبانیت کنترل خارج‌شده تهاجمی انفجاری منجر برخوردهای فیزیکی مشکل‌ساز کنترل عصبانیت کمک حرفی نزنید کاری نکنید بعدا پشیمانی‌تان کارگیری سه‌راه عصبانیتتان اوج بگیرد کنترل خشم تنفس سطحی سریع دلیل راه‌های مقابله شرایط تنفس عمیق آرام کنترل تنفس آرام اجازه سریع آرام شوید انجام کار می‌توانید عمل صندلی بنشینید گردن شانه‌های رها اجازه دهید بدنتان آرام بینی نفس عمیق بکشید حین آمدن شکم توجه طریق دهان بازدم انجام دهید تمرین روز دقیقه انجام دهید تکرار جملات آرامش‌بخش مهار احساسات منفی ناامیدکننده مؤثر کنترل شرایط آسان‌تر آرامی عباراتی درست تکرار تصور محیط شاد یاد آوردن رویاها کمک احساس بهتری داشته_باشید مقابله تنش‌ها تصویر ذهنی خیالی آرامش مجسم مغزتان سبک افکار خیالی احساس شادی آرامش امنیت زمان خشم می‌توانید خاطرات سفر کوهنوردی خاطر بیاورید تمرکز جزئیات ذهن آرام اضطراب استرس کمتر,عصرايران دو,عصرايران دو
مقام منطقه‌ای نیجر ربوده دختر منطقه توسط شبه نظامیان بوکوحرام خبر گزارش ایسنا لامیدو هارونا مومونی قامات منطقه‌ای نیجر اظهار مهاجم روز شنبه دختر منطقه بلاهارده دختر منطقه باگو ربوده‌اند منطقه افراطگرایان روز چهارشنبه دست‌کم هفت تن محل کارخانه نزدیکی مرز نیجریه کشتند فاصله چندانی ندارد مومونی دولت نیجر درخواست حفاظت مردم کاری ازجمله مذاکره بوکوحرام انجام سال زن منطقه ربوده_شدند بوکو حرام سال فعالیت هزاران تن ربوده قتل رسانده_است,صفحه نخست,صفحه نخست
کارگردان فیلم دینامیت مسئولان ستاد معروف نهی منکر تماشای سکانس‌های حذف‌شده‌ی فیلم معتقد سانسور محتوای فیلم دینامیت آسیب زده_است گزارش ایسنا هفته‌های گذشته نامه‌ای دبیر ستاد معروف نهی منکر معاون دادستان کشور خبرساز فیلم سینمایی دینامیت گشت گفته‌شده فیلم شکل سخیفی تخفیف تحقیر تمسخر فریضه معروف نهی پرداخته‌اند دبیر ستاد اعلام جرم خواستار وزارت ارشاد لااقل میزان فروش فیلم مذکور منابع مالی جهت تولید فیلم فاخر رسانه‌ای هدف جبران مافات تعظیم فریضتین الهی اختیار ستاد قرار نامه درخواست مطرح‌شده واکنش‌های مختلفی روبرو گویا دست اندرکاران ستاد معروف نهی منکر نسخه‌ی سانسور نشده‌ی فیلم دینامیت دیده‌اند نظرشان فیلم خواستار ساخت سری شده‌اند سید مسعود اطیابی کارگردان دینامیت گفت‌وگو ایسنا توضیح اخیرا جلسه‌ای مسئولان ستاد معروف نهی منکر داشتیم بخش‌هایی قسمت‌های سانسور شده‌ی فیلم اکران عمومی دقیقه سانسور تماشا کردیم دقیقه محتوای اصلی فیلم گرفته_شود بارها گفته_بودم دوستان فیلم دیدند هم‌نظر گفتند نسخه کامل‌تر فیلم محتوای درستی اشاره بحثی درخواست مالی شکایت ستاد جلسه عنوان نشد جلسه محترمانه‌ای داشتیم نقطه نظرات خودم شیوه‌های معروف داشتم گفت‌وگو نتیجه تعامل رسیدیم جلسه نشان دادیم گفت‌وگو تفاهم می‌توانیم همدیگر درک وضعیت نقد بررسی دوستانه ببریم آن‌ها برخورد داشتم آزاداندیش منطقی توانستیم همدیگر قانع اطیابی پاسخ توجه درخواست ستاد ساخت دینامیت قصد بسازد ببینیم قسمت کارگردان سال فیلم دینامیت عنوان فیلم پرفروش سال پرده روزها انفرادی اکران,صفحه نخست,صفحه نخست
مشرق تزیین ماشین عروس سفید رنگ فلفل دلمه‌ای سبز قرمز زرد فلفل تند تیز سبز,عصرايران دو,عصرايران دو
افشاگری‌ها خبر زوم تلاش سرویس‌های جدیدی ایمیل نرم‌افزار تقویم پلتفرم تماس تصویری بیفزاید گزارش ایتنا وب‌سایت خبری تحلیلی نرم‌افزار زوم دلیل ارائه تماس تصویری آسان فناوری‌های برنده سال هم‌اکنون کمپانی قصد موفقیت امتحان گزارش‌های دست خبر زوم ایجاد سرویس ایمیل درنظر نرم‌افزار تقویمی عرضه اخبار رسانه‌ها حاکی احتمالا سرویس زودی اوایل سال کاربران ارائه منابع افشا اخبار زوم اعلام کرده‌اند سرویس ایمیلی کمپانی ساخت هدف تجربه نسل فناوری ایمیل ایجاد تقلیدی سرویس‌های ایمیل پرطرفدار فعلی نیست گفته_می‌شود سرویس نرم‌افزار تقویم مراحل اولیه تولید ادامه پروژه‌ها تضمین‌شده نیست اطلاعات دست افشاگری‌ها دقیق حدس زد زوم امیدوار پلتفرم همه‌جانبه‌ای ایجاد سرویس‌ها قبیل تماس ویدیویی ایمیل ابزار بهره‌وری پیام‌رسانی نفع آسان‌تر کارهای کاربران فعالیت کمپانی رابطه افشاگری‌های اظهار نظری نکرده_است انجام اقدامی زوم محتمل کمپانی هم‌اکنون دلیل شرایط جهان مرکز توجه قرار می‌داند محبوبیتش دورکاری بازگشت کارمندان دفاتر کارشان سرویس‌هایی گوگل میت مایکروسافت تیمز خطری زوم ایمیل سرویس‌های مشابه کاربران دلیلی حفظ زوم دوران پساکرونا ارائه منبع شماران سیستم,عصرايران دو,عصرايران دو
وزیر امور خارجه مقاوت ملت لبنان تجاوزات مستمر رژیم صهیونیستی الگویی درخشان ملت‌های منطقه ذکر مردم مقاوم منطقه هیچگاه عادی‌سازی رژیم تروریست کودک کش اسرائیلی نخواهند_رفت گزارش ایرنا محمد وسام المرتضی وزیر فرهنگ لبنان سرگرم دیدار کشورمان روز چهارشنبه حسین امیر عبداللهیان وزیر امور خارجه ملاقات گفت‌وگو دیدار تحولات منطقه ارتقای روابط کشورهای اسلامی توسعه همکاری‌های کشور بحث تبادل امیر عبداللهیان جایگاه لبنان سیاست خارجی کشورمان روابط ملت ایران گروه‌ها طوایف لبنان قدمتی تاریخی وزیر امور خارجه مقاوت ملت لبنان تجاوزات مستمر رژیم صهیونیستی الگویی درخشان ملت‌های منطقه ذکر هیچگاه مردم مقاوم منطقه عادی‌سازی رژیم تروریست کودک کش اسرائیلی نخواهند_رفت امیر عبداللهیان اوضاع بغرنج اقتصادی لبنان علیرغم تحریم‌های ظالمانه غربی صورت خواست دولت ملت لبنان جمهوری اسلامی ایران آمادگی ارتقای همکاری‌های اقتصادی دیدار محمد وسام المرتضی اشاره جایگاه کشورمان منطقه غرب آسیا دولت لبنان آمادگی گسترش روابط دوستانه کشورهای دوست برادر منطقه جمهوری اسلامی ایران اشاره مشکلات معیشتی نیازهای اساسی مردم کشورش خاطر نشان دولت ملت لبنان رفع نیازهای اساسی راستای منافع ملی کشورش عمل هیچگاه منتظر مساعدت راه‌حل‌های اطراف خارجی نخواهد_ماند,صفحه نخست,صفحه نخست
همسر دروازه‌بان لرستانی تیم ملی علی‌رضا آسیا پرسپولیس بازی اکرم صفر بیرانوند گفت‌وگو خبرنگار ایسنا حس مهار پنالتی رونالدو توسط علیرضا بازی ایران پرتغال اظهار پوست خودم نمی‌گنجیدم خوشحال بودم مطمئن بودم علی پنالتی بگیرد دست دعا بودم خداوند صدایم شنید سجده شکر آوردم پاسخ پرسشی دوست بیرانوند پرسپولیس ادامه تیم‌های خارجی برود پیشنهاد دوست دارم پیشرفت مطمئن باشید آسیا پرسپولیس بازی صفر بیرانوند یادآور علی پرسپولیس قرارداد ببینیم قسمت امیدوارم تصمیمی گرفته_شود نفع طرفین عملکرد بیرانوند جام جهانی شناختی علی داشتم می‌دانستم روسیه موفق خدا شکر مردم راضی عملکردش صفربیرانوند تأکید علی انگیزه پشتکار بالایی مطمئنم پیشرفت,صفحه نخست,صفحه نخست
بزرگترین پشه دنیا بال سانتی‌متر کوهستان‌های چین شکار گزارش میل آنلاین حشره‌شناس ادعا بزرگترین پشه دنیا بال سانتی‌متر شکار بال حشره پشه معمولی حشره عظیم کوهستان کویینگ چنگ واقع جنوب غربی ایالت سیچوان چین ژائو لی حشره‌شناس چینی آگوست میلادی کشف پشه گونه‌ای نام هولوروسیا میکادو تعلق این‌گونه بزرگترین حشره دنیا ژاپن زندگی بال پشه معمول هولوروسیا میکادو سانتی‌متر عمر حشره معمول هفته ژائو حشره عظیم نیش نمی‌زند طریق مواد مغذی زمان لاروی دریافت تغذیه ژائو لی سال گذشته بزرگترین حشره دنیا کشف,عصرايران دو,عصرايران دو
صفحه محافظ کاور بدنه گوشی لوازم جانبی خرید وسایل دیجیتالی هوشمند می‌خریم مواظب صورت تعویض نوشته می‌خواهیم اکسسوری‌های معرفی گوشی‌های هوشمند اندروید امکانات جدیدی اضافه ساده‌ترین کاربردی‌تری لوازم جانبی گوشی موبایلی پایه‌های نگهدارنده‌ای طرح‌ها شکل‌های مختلف ساخته_می‌شود می‌توانید اهداف مختلفی استفاده مثال رانندگی پایه‌ها داشبورد فرمان اتومبیل بچسپانید نتیجه سادگی موبایل قرار استفاده راحت‌تر زمانی دنبال تماشای برنامه‌ای هستید قرار گوشی همراه پایه نگهدارنده کار آسان‌تر پایه‌ها گاهی منظوره طراحی طوری قرار گوشی می‌توانید تبلت‌های قرار دهید هندزفری‌ها اجزاء جدانشدنی گوشی‌های موبایل انواع سیم بی‌سیم نسل جدیدتر ایرپادها بی‌سیم قابلیت‌های طراحی بهتری کرده‌اند دریافت انتقال صدا تلفن همراه ساخته‌شده‌اند انواع متفاوتی بازار کالاهای دیجیتال ایرپادها باتری زمان مشخصی شارژ می‌توانید بلوتوث گوشی روشن نتیجه استفاده توصیه میزان گوشی موبایل پاسخگویی تلفن استفاده می‌کنید لیست خرید قرار دهید مدل‌هایی برند سامسونگ طراحی تولید اقدام نمونه‌های اصل حاضر موبایل‌ها تنهایی دستگاه‌های هوشمند پیشرفته‌ای راحتی می‌توانید نیازهای دیجیتالی برطرف مثال موسیقی گوش دهید فیلم تماشا مطالب آموزشی بخوانید راحتی کار پیشنهاد اسپیکرهای بلوتوثی می‌دهیم اندازه‌های مختلف طراحی می‌توانید اندازه‌های پرقدرت تماشای فیلم گوش موسیقی پادکست قدرت کیفیت صدای بهتری رسانه‌های مختلف گوش خواهید_داد ساعت‌های معمولی اواخر استفاده می‌کردیم حالت تاریخ روز زمان نشان می‌دادند سراغ نسل ساعت‌ها می‌روید ساعت‌های هوشمند قدرت تکنولوژی شگفت‌زده می‌شوید ساعت‌ها شمایی دنبال پاسخگویی سریع تماس‌هایتان هستید نمی‌خواهید تماسی دست بدهید توصیه اتصال بلوتوثی گوشی ساعتی دستتان می‌بندید هشدارهای خواهد_داد ویژگی مزایای جالب ساعت هاست پایش میزان پیاده‌روی دویدن کالری حین اینکار مصرف ضربان قلب خصوصیات جالب دستگاه هاست بتوانید مدل‌های جدیدتر امکانات روبرو خواهید_بود بپرسید ساعت‌ها گوشی متصل خیر پاسخ خیر حتم گوشی حدی ویژگی‌های هوشمند کرده_باشد نسخه مشخصی اندروید پشتیبانی تقریبا برندهایی بازار گوشی‌های هوشمند تولید قابلیت اتصال ساعت‌های هوشمند قصد خرید گوشی‌های دارید می‌خواهید بودجه صاحب گوشی هوشمند شوید پیشنهاد هوشمند قیمت مناسبی مدل‌های جی فور جی اشاره پاوربانک‌ها راهی شارژ مجدد گوشی‌های موبایل دسترسی برق شهری ندارید نکته خاطر داشته_باشید شارژ پاور بانک‌ها برق شهری تامین فرق شارژهای گوشی منبع ذخیره آب وسیله ذخیره انرژی زمان مناسبی شارژ بسته قدرت ظرفیت زمانی دسترسی برق ندارید شارژ گوشی موبایل برندهای متفاوتی لوازم جانبی تولید شیائومی انواع مشهور آنهاست قیمت‌های مناسبی بازار موجود راستی یادمان نرفته نکته اضافه دنبال راهی هستید مطالب مرتبط دست ندهید فلش مموری‌ها کارت‌های حافظه گیم پدها کابل‌های شارژ سریع لنزهای دوربین اکسسوری‌هایی گوشی همراه توصیه شرط دنبال ذخیره اطلاعات بازی‌های موبایلی گرفتن عکس‌های کیفیت‌تر هستید همگی موارد کارایی قابلیت‌های گوشی میزان ارتقا مانع بودجه‌های گزاف خرید مدل‌های جدیدتر گوشی,عصرايران دو,عصرايران دو
